strategy,month,year,mgh,mc,delta,delta_pp
cTCMV,189,15.75,0.6604040660719146,0.6615444531824672,-0.001140387110552643,-0.11403871105526431
cTCMV,190,15.833333333333334,0.6584269136619055,0.6594071229553802,-0.0009802092934746431,-0.09802092934746431
cTCMV,191,15.916666666666666,0.6558374651374368,0.6569151535299257,-0.0010776883924888958,-0.10776883924888958
cTCMV,192,16.0,0.6530895143177635,0.6544375285686205,-0.0013480142508569548,-0.13480142508569548
cTCMV,193,16.083333333333332,0.6507585350592018,0.6522926831754853,-0.0015341481162834958,-0.15341481162834958
cTCMV,194,16.166666666666668,0.647801114366443,0.649045687587226,-0.001244573220782974,-0.1244573220782974
cTCMV,195,16.25,0.6454376013650598,0.6465639031111523,-0.0011263017460925173,-0.11263017460925173
cTCMV,196,16.333333333333332,0.6426731435719166,0.6437539517117827,-0.0010808081398661074,-0.10808081398661074
cTCMV,197,16.416666666666668,0.6408256523702325,0.641824647080039,-0.0009989947098064667,-0.09989947098064667
cTCMV,198,16.5,0.6376574841442421,0.6387481279796142,-0.0010906438353721626,-0.10906438353721626
cTCMV,199,16.583333333333332,0.6343034561306176,0.6353050053068651,-0.001001549176247507,-0.1001549176247507
cTCMV,200,16.666666666666668,0.6325460851191814,0.6336671495422851,-0.0011210644231036682,-0.11210644231036682
cTCMV,201,16.75,0.6299606471001751,0.6309910316589792,-0.0010303845588041094,-0.10303845588041094
cTCMV,202,16.833333333333332,0.627777865367862,0.6287057539598948,-0.000927888592032855,-0.0927888592032855
cTCMV,203,16.916666666666668,0.6254107701386926,0.6263641788549533,-0.0009534087162607063,-0.09534087162607063
cTCMV,204,17.0,0.6234463198929981,0.6241468418934865,-0.0007005220004883128,-0.07005220004883128
cTCMV,205,17.083333333333332,0.6206265992822334,0.6214343978805253,-0.0008077985982919422,-0.08077985982919422
cTCMV,206,17.166666666666668,0.6186921484865209,0.6194441821699477,-0.0007520336834268004,-0.07520336834268004
cTCMV,207,17.25,0.616840976287863,0.6175504174900908,-0.0007094412022277119,-0.07094412022277119
cTCMV,208,17.333333333333332,0.6145054560793789,0.6149765255583615,-0.00047106947898256646,-0.047106947898256646
cTCMV,209,17.416666666666668,0.6125278841240978,0.6128708866051558,-0.0003430024810580079,-0.03430024810580079
cTCMV,210,17.5,0.6099651171374123,0.6104178104621373,-0.00045269332472497315,-0.045269332472497315
cTCMV,211,17.583333333333332,0.6076406448989288,0.608131500216655,-0.000490855317726191,-0.049085531772619095
cTCMV,212,17.666666666666668,0.6058984363601104,0.6064419363476268,-0.0005434999875163493,-0.05434999875163493
cTCMV,213,17.75,0.6032567831072142,0.6038318533969629,-0.0005750702897486804,-0.057507028974868035
cTCMV,214,17.833333333333332,0.6014564519195644,0.6018185935317855,-0.00036214161222103414,-0.036214161222103414
cTCMV,215,17.916666666666668,0.5994580485383034,0.5997863892873334,-0.0003283407490299872,-0.03283407490299872
cTCMV,216,18.0,0.5965863825748334,0.5969722036915326,-0.00038582111669915875,-0.038582111669915875
cTCMV,217,18.083333333333332,0.594102680372159,0.5943529694678127,-0.0002502890956537218,-0.02502890956537218
cTCMV,218,18.166666666666668,0.5916273241958643,0.5919046799237404,-0.0002773557278761274,-0.02773557278761274
cTCMV,219,18.25,0.5894482582725874,0.5897058262496422,-0.0002575679770547845,-0.02575679770547845
cTCMV,220,18.333333333333332,0.5878578855557139,0.588199600891701,-0.0003417153359870362,-0.03417153359870362
cTCMV,221,18.416666666666668,0.585844838297479,0.5861625960481363,-0.00031775775065723266,-0.031775775065723266
cTCMV,222,18.5,0.5840372649297456,0.5843878684928172,-0.00035060356307159424,-0.035060356307159424
cTCMV,223,18.583333333333332,0.5821157048937442,0.582397241599124,-0.00028153670537978126,-0.028153670537978126
cTCMV,224,18.666666666666668,0.5798649352314544,0.5802014821304535,-0.0003365468989990905,-0.03365468989990905
cTCMV,225,18.75,0.5779282452338671,0.5783023105331758,-0.00037406529930872345,-0.037406529930872345
cTCMV,226,18.833333333333332,0.575880005801136,0.5761501996962098,-0.00027019389507387803,-0.027019389507387803
cTCMV,227,18.916666666666668,0.5736081612124239,0.5738918799891869,-0.00028371877676303114,-0.028371877676303114
cTCMV,228,19.0,0.5711946917542545,0.5715111013993311,-0.0003164096450766207,-0.03164096450766207
cTCMV,229,19.083333333333332,0.5694652047428744,0.5697143693257991,-0.0002491645829246769,-0.02491645829246769
cTCMV,230,19.166666666666668,0.5675149904246379,0.5677722871734633,-0.00025729674882535303,-0.025729674882535303
cTCMV,231,19.25,0.5653046611172987,0.5654488098403231,-0.0001441487230243732,-0.01441487230243732
cTCMV,232,19.333333333333332,0.563307085282897,0.5634426269416125,-0.00013554165871554336,-0.013554165871554336
cTCMV,233,19.416666666666668,0.5613459538308236,0.5615110939344647,-0.00016514010364110376,-0.016514010364110376
cTCMV,234,19.5,0.5592814511307986,0.5593779111756565,-9.646004485786008e-05,-0.009646004485786008
cTCMV,235,19.583333333333332,0.5570988885545245,0.5571784180709344,-7.952951640988193e-05,-0.007952951640988193
cTCMV,236,19.666666666666668,0.5549346913499176,0.5550117649172635,-7.707356734587556e-05,-0.007707356734587556
cTCMV,237,19.75,0.5529745163431787,0.5530473694003954,-7.28530572167152e-05,-0.00728530572167152
cTCMV,238,19.833333333333332,0.5512999779273057,0.5514046750368227,-0.00010469710951699351,-0.010469710951699351
cTCMV,239,19.916666666666668,0.5493734190611845,0.5494416376857523,-6.821862456773964e-05,-0.006821862456773964
cTCMV,240,20.0,0.5471545186881044,0.5471825657571173,-2.804706901293752e-05,-0.002804706901293752
cTCMV,241,20.083333333333332,0.5453434663169279,0.5453624067090171,-1.8940392089272784e-05,-0.0018940392089272784
cTCMV,242,20.166666666666668,0.54389119283148,0.5439532400070668,-6.204717558677686e-05,-0.006204717558677686
cTCMV,243,20.25,0.5420839967178035,0.5422027966769107,-0.00011879995910724084,-0.011879995910724084
cTCMV,244,20.333333333333332,0.5400590485522612,0.5401289850573247,-6.99365050634837e-05,-0.00699365050634837
cTCMV,245,20.416666666666668,0.5383422272831027,0.5383463842631989,-4.156980096259311e-06,-0.00041569800962593106
cTCMV,246,20.5,0.5366101811112547,0.5365941765857405,1.6004525514201617e-05,0.0016004525514201617
cTCMV,247,20.583333333333332,0.5342516771723738,0.5342793387863851,-2.766161401135392e-05,-0.002766161401135392
cTCMV,248,20.666666666666668,0.532689411117913,0.5327213311114964,-3.191999358342912e-05,-0.003191999358342912
cTCMV,249,20.75,0.5309765286214275,0.5310629020980725,-8.637347664497419e-05,-0.008637347664497419
cTCMV,250,20.833333333333332,0.529179306681159,0.5292785098344076,-9.920315324862816e-05,-0.009920315324862816
cTCMV,251,20.916666666666668,0.5274278545020382,0.5274916154124771,-6.376091043891474e-05,-0.006376091043891474
cTCMV,252,21.0,0.525524741477911,0.5256130157765161,-8.827429860513991e-05,-0.008827429860513991
cTCMV,253,21.083333333333332,0.5238379385779967,0.5238851954291673,-4.725685117068501e-05,-0.004725685117068501
cTCMV,254,21.166666666666668,0.5219859749197764,0.5220919891552246,-0.0001060142354482041,-0.01060142354482041
cTCMV,255,21.25,0.5200939545463712,0.5201243059807329,-3.0351434361697294e-05,-0.0030351434361697294
cTCMV,256,21.333333333333332,0.5184848123865077,0.5185504685968353,-6.56562103276137e-05,-0.006565621032761371
cTCMV,257,21.416666666666668,0.5168856457934189,0.5169982205708409,-0.00011257477742199207,-0.011257477742199207
cTCMV,258,21.5,0.5148710348855288,0.5150360880834841,-0.0001650531979553449,-0.01650531979553449
cTCMV,259,21.583333333333332,0.5133615053111167,0.5135342089393269,-0.00017270362821020235,-0.017270362821020235
cTCMV,260,21.666666666666668,0.511637996691751,0.5118151386651839,-0.00017714197343288163,-0.017714197343288163
cTCMV,261,21.75,0.5101639923860951,0.510326866473537,-0.0001628740874418666,-0.01628740874418666
cTCMV,262,21.833333333333332,0.5084353046363626,0.5086326558117462,-0.0001973511753836643,-0.01973511753836643
cTCMV,263,21.916666666666668,0.5064744527818985,0.5066456782514189,-0.00017122546952041962,-0.01712254695204196
cTCMV,264,22.0,0.5050402926825045,0.5051047421002864,-6.444941778194213e-05,-0.006444941778194213
cTCMV,265,22.083333333333332,0.503041206850325,0.5031402934133368,-9.908656301171881e-05,-0.009908656301171881
cTCMV,266,22.166666666666668,0.5013097544451901,0.5013905651876062,-8.081074241605979e-05,-0.008081074241605979
cTCMV,267,22.25,0.49977274337377775,0.499863942185896,-9.119881211827607e-05,-0.009119881211827607
cTCMV,268,22.333333333333332,0.49818587917939994,0.4982370626892091,-5.118350980914954e-05,-0.005118350980914954
cTCMV,269,22.416666666666668,0.4965472358091315,0.49661814703205887,-7.091122292735008e-05,-0.007091122292735008
cTCMV,270,22.5,0.4949737803177502,0.49503663335916864,-6.28530414184536e-05,-0.00628530414184536
cTCMV,271,22.583333333333332,0.49329218955052423,0.4933437359534208,-5.154640289656287e-05,-0.005154640289656287
cTCMV,272,22.666666666666668,0.4919439571599591,0.49197731885367824,-3.336169371914721e-05,-0.003336169371914721
cTCMV,273,22.75,0.4902273649406553,0.49032279103780396,-9.542609714868755e-05,-0.009542609714868755
cTCMV,274,22.833333333333332,0.4891654214915696,0.4891674500509547,-2.0285593850810635e-06,-0.00020285593850810635
cTCMV,275,22.916666666666668,0.48755013782529977,0.4875847759797242,-3.463815442444895e-05,-0.0034638154424448953
cTCMV,276,23.0,0.4859484486373589,0.4860161906231158,-6.774198575687507e-05,-0.006774198575687507
cTCMV,277,23.083333333333332,0.4843240104249452,0.48440529606023397,-8.128563528875254e-05,-0.008128563528875254
cTCMV,278,23.166666666666668,0.4828610839969314,0.48292238472387533,-6.130072694393585e-05,-0.006130072694393585
cTCMV,279,23.25,0.4814176392742895,0.4814468732727276,-2.923399843812735e-05,-0.002923399843812735
cTCMV,280,23.333333333333332,0.4803739846927177,0.48038676746278314,-1.2782770065444815e-05,-0.0012782770065444815
cTCMV,281,23.416666666666668,0.478799427467015,0.47880570659347976,-6.279126464781015e-06,-0.0006279126464781015
cTCMV,282,23.5,0.4775738496070297,0.4775871060314211,-1.3256424391427934e-05,-0.0013256424391427934
cTCMV,283,23.583333333333332,0.47629712315796197,0.4762159844095208,8.113874844117852e-05,0.008113874844117852
cTCMV,284,23.666666666666668,0.4750733325276453,0.47503430166560223,3.903086204304351e-05,0.0039030862043043513
cTCMV,285,23.75,0.473543788995319,0.4734351534135623,0.00010863558175672194,0.010863558175672194
cTCMV,286,23.833333333333332,0.47245835889061993,0.472297992053248,0.00016036683737191693,0.016036683737191693
cTCMV,287,23.916666666666668,0.4710464762978408,0.47086030282342684,0.00018617347441396426,0.018617347441396426
cTCMV,288,24.0,0.46941983449713254,0.4693454000959314,7.443440120113998e-05,0.007443440120113998
cTCMV,289,24.083333333333332,0.4681224741031581,0.46798545222120613,0.00013702188195197085,0.013702188195197085
cTCMV,290,24.166666666666668,0.46691359001885213,0.46684545377839826,6.813624045387545e-05,0.006813624045387545
cTCMV,291,24.25,0.46571729085914587,0.4656648031482129,5.248771093296911e-05,0.005248771093296911
cTCMV,292,24.333333333333332,0.46436281259218487,0.46429893602365646,6.387656852840928e-05,0.006387656852840928
cTCMV,293,24.416666666666668,0.4628393692820964,0.4627678844375614,7.148484453500803e-05,0.007148484453500803
cTCMV,294,24.5,0.46126200054472244,0.4612287278570729,3.3272687649521515e-05,0.0033272687649521515
cTCMV,295,24.583333333333332,0.45980751609165094,0.4597259194228069,8.159666884405281e-05,0.008159666884405281
cTCMV,296,24.666666666666668,0.45861223240122223,0.4585188923617915,9.334003943073377e-05,0.009334003943073377
cTCMV,297,24.75,0.4575342958931676,0.45739896169207817,0.00013533420108940986,0.013533420108940986
cTCMV,298,24.833333333333332,0.45616088506172436,0.4560707026948417,9.01823668826851e-05,0.00901823668826851
cTCMV,299,24.916666666666668,0.45514568097022323,0.4550523549108375,9.332605938572325e-05,0.009332605938572325
cTCMV,300,25.0,0.45404850266798186,0.45392814178895013,0.00012036087903172232,0.012036087903172232
cTCMV,301,25.083333333333332,0.45266738626987796,0.4525477364469868,0.00011964982289114356,0.011964982289114356
cTCMV,302,25.166666666666668,0.4514681750658875,0.45132377742242946,0.00014439764345802741,0.014439764345802741
cTCMV,303,25.25,0.4500529050082761,0.44994959315013133,0.00010331185814477228,0.010331185814477228
cTCMV,304,25.333333333333332,0.44864478467858837,0.44857106975324407,7.371492534430368e-05,0.007371492534430368
cTCMV,305,25.416666666666668,0.44719214064635293,0.44713845653349943,5.368411285350261e-05,0.005368411285350261
cTCMV,306,25.5,0.4460819259222948,0.44600782247762594,7.410344466884933e-05,0.007410344466884933
cTCMV,307,25.583333333333332,0.44462789293303717,0.44453621809946653,9.167483357064299e-05,0.009167483357064299
cTCMV,308,25.666666666666668,0.4435611816497289,0.4434187283117306,0.00014245333799828286,0.014245333799828286
cTCMV,309,25.75,0.44234139143101164,0.44224282171948603,9.8569711525609e-05,0.0098569711525609
cTCMV,310,25.833333333333332,0.44096024226879066,0.440836569830925,0.00012367243786565174,0.012367243786565174
cTCMV,311,25.916666666666668,0.4397214999932874,0.4395776027563907,0.0001438972368967284,0.01438972368967284
cTCMV,312,26.0,0.43862978088157656,0.4385042702607379,0.0001255106208386536,0.01255106208386536
cTCMV,313,26.083333333333332,0.43748028019857244,0.43737327103366225,0.00010700916491018786,0.010700916491018786
cTCMV,314,26.166666666666668,0.43596626383446424,0.43586641775609847,9.984607836577286e-05,0.009984607836577286
cTCMV,315,26.25,0.43484600358920633,0.4347428601669149,0.00010314342229145179,0.01031434222914518
cTCMV,316,26.333333333333332,0.43330130630363944,0.43321787913705223,8.342716658721328e-05,0.008342716658721328
cTCMV,317,26.416666666666668,0.43232865148847727,0.4322282670744238,0.0001003844140534671,0.01003844140534671
cTCMV,318,26.5,0.4308597707402648,0.4307593676824759,0.00010040305778891145,0.010040305778891145
cTCMV,319,26.583333333333332,0.42967791776715925,0.42960320444744965,7.471331970959616e-05,0.007471331970959616
cTCMV,320,26.666666666666668,0.4285380255056653,0.428519990113493,1.8035392172266462e-05,0.0018035392172266462
cTCMV,321,26.75,0.4273164334358627,0.4273604468521717,-4.40134163090522e-05,-0.00440134163090522
cTCMV,322,26.833333333333332,0.4261170412228902,0.4261535165885112,-3.647536562101372e-05,-0.0036475365621013722
cTCMV,323,26.916666666666668,0.424859690874263,0.4249373624311987,-7.767155693566563e-05,-0.007767155693566563
cTCMV,324,27.0,0.4237391019055057,0.4237811096974655,-4.200779195984161e-05,-0.004200779195984161
cTCMV,325,27.083333333333332,0.4223633320249003,0.42243061574822155,-6.728372332126531e-05,-0.006728372332126531
cTCMV,326,27.166666666666668,0.4212333672168407,0.4213236284027321,-9.026118589139376e-05,-0.009026118589139376
cTCMV,327,27.25,0.4199652973024056,0.42007677917034203,-0.00011148186793641379,-0.01114818679364138
cTCMV,328,27.333333333333332,0.41879447389582947,0.41886260576387135,-6.813186804188742e-05,-0.006813186804188742
cTCMV,329,27.416666666666668,0.41771401285873155,0.41778049261017963,-6.64797514480786e-05,-0.0066479751448078606
cTCMV,330,27.5,0.41658560768217096,0.4166660436943001,-8.043601212914808e-05,-0.008043601212914808
cTCMV,331,27.583333333333332,0.4155206978828945,0.41555693940587896,-3.624152298448147e-05,-0.0036241522984481467
cTCMV,332,27.666666666666668,0.41416602096429767,0.4142246170028847,-5.859603858704432e-05,-0.005859603858704432
cTCMV,333,27.75,0.4130231067554109,0.41304735184928115,-2.4245093870278733e-05,-0.0024245093870278733
cTCMV,334,27.833333333333332,0.4117906763317511,0.41183447248159405,-4.379614984295621e-05,-0.004379614984295621
cTCMV,335,27.916666666666668,0.4107782882353782,0.41084825808416026,-6.99698487820477e-05,-0.0069969848782047706
cTCMV,336,28.0,0.40963307019470874,0.4096880998941144,-5.502969940568425e-05,-0.005502969940568425
cTCMV,337,28.083333333333332,0.4085249769923614,0.4085905025690639,-6.552557670247428e-05,-0.0065525576702474275
cTCMV,338,28.166666666666668,0.40732972603502,0.4074231266977808,-9.340066276081194e-05,-0.009340066276081194
cTCMV,339,28.25,0.4062361686869005,0.4062908330908464,-5.466440394591432e-05,-0.005466440394591432
cTCMV,340,28.333333333333332,0.40524354286868225,0.4052601380106779,-1.65951419956456e-05,-0.0016595141995645601
cTCMV,341,28.416666666666668,0.4041065046962113,0.40413855425249595,-3.204955628466344e-05,-0.003204955628466344
cTCMV,342,28.5,0.4029383428407747,0.40301082060900734,-7.247776823265939e-05,-0.007247776823265939
cTCMV,343,28.583333333333332,0.4018815243282554,0.4019269077431506,-4.5383414895183716e-05,-0.004538341489518372
cTCMV,344,28.666666666666668,0.4009761492875766,0.4009808014920454,-4.652204468824639e-06,-0.0004652204468824639
cTCMV,345,28.75,0.3997842144358623,0.3997693248029662,1.4889632896142313e-05,0.0014889632896142313
cTCMV,346,28.833333333333332,0.3985283982097178,0.3985311689891424,-2.770779424621228e-06,-0.0002770779424621228
cTCMV,347,28.916666666666668,0.39744934318701586,0.3974303582664632,1.8984920552633788e-05,0.0018984920552633788
cTCMV,348,29.0,0.39652640155956903,0.39647330604555636,5.3095514012668765e-05,0.0053095514012668765
cTCMV,349,29.083333333333332,0.3954946027455145,0.39549630438290895,-1.7016373944356289e-06,-0.0001701637394435629
cTCMV,350,29.166666666666668,0.3943302245439122,0.39432429244606965,5.932097842553663e-06,0.0005932097842553663
cTCMV,351,29.25,0.39331342865574775,0.3933167116227792,-3.2829670314482584e-06,-0.00032829670314482584
cTCMV,352,29.333333333333332,0.39262936155235595,0.39266598413518655,-3.662258283060327e-05,-0.0036622582830603267
cTCMV,353,29.416666666666668,0.3915403772633065,0.39145968221565874,8.06950476477386e-05,0.00806950476477386
cTCMV,354,29.5,0.39036429053581334,0.39030200302683715,6.228750897618873e-05,0.006228750897618873
cTCMV,355,29.583333333333332,0.38992789864315364,0.3899915092599553,-6.361061680165703e-05,-0.006361061680165703
cTCMV,356,29.666666666666668,0.38902793193642027,0.38903705968846053,-9.127752040261061e-06,-0.0009127752040261061
cTCMV,357,29.75,0.3881972181464073,0.3881627399736527,3.447817275459286e-05,0.003447817275459286
cTCMV,358,29.833333333333332,0.38724025660811323,0.3872540554873818,-1.3798879268556163e-05,-0.0013798879268556163
cTCMV,359,29.916666666666668,0.38600740917931453,0.3860109328827482,-3.5237034336499384e-06,-0.00035237034336499384
cTCMV,360,30.0,0.3851550009039558,0.38514940692730604,5.5939766497870025e-06,0.0005593976649787002
cTCMV,361,30.083333333333332,0.38441281843896735,0.3843954475323354,1.737090663195273e-05,0.0017370906631952732
cTCMV,362,30.166666666666668,0.38361750812685413,0.38364594608054103,-2.8437953686899498e-05,-0.0028437953686899498
cTCMV,363,30.25,0.38270184048674205,0.38274774451904847,-4.590403230642082e-05,-0.004590403230642082
cTCMV,364,30.333333333333332,0.38163595858877286,0.3817211006244577,-8.514203568482648e-05,-0.008514203568482648
cTCMV,365,30.416666666666668,0.38108546131083,0.381194927356597,-0.0001094660457670038,-0.01094660457670038
cTCMV,366,30.5,0.37991512968263536,0.38000092530959967,-8.579562696431342e-05,-0.008579562696431342
cTCMV,367,30.583333333333332,0.3788366326979808,0.3789277004383018,-9.106774032102694e-05,-0.009106774032102694
cTCMV,368,30.666666666666668,0.3781853934001948,0.3782855875067262,-0.00010019410653139271,-0.010019410653139271
cTCMV,369,30.75,0.37716315880372037,0.37722499153749717,-6.183273377680099e-05,-0.0061832733776800985
cTCMV,370,30.833333333333332,0.37608466696057297,0.37619589481549204,-0.0001112278549190715,-0.01112278549190715
cTCMV,371,30.916666666666668,0.37507872817255417,0.3751632643654549,-8.453619290071934e-05,-0.008453619290071934
cTCMV,372,31.0,0.37419663860652597,0.3742841245914555,-8.748598492952508e-05,-0.008748598492952508
cTCMV,373,31.083333333333332,0.3731903732654068,0.37333608045587846,-0.00014570719047163339,-0.014570719047163339
cTCMV,374,31.166666666666668,0.3722005429990004,0.37234672535348623,-0.00014618235448582428,-0.014618235448582428
cTCMV,375,31.25,0.37135841195642366,0.3714651340458382,-0.00010672208941453487,-0.010672208941453487
cTCMV,376,31.333333333333332,0.37053674035750517,0.37070839097450725,-0.00017165061700208373,-0.017165061700208373
cTCMV,377,31.416666666666668,0.3694089387324738,0.3695159399906141,-0.00010700125814028238,-0.010700125814028238
cTCMV,378,31.5,0.36864209190924835,0.36870609482293654,-6.400291368818811e-05,-0.006400291368818811
cTCMV,379,31.583333333333332,0.3678467717760532,0.36785492834366584,-8.156567612660481e-06,-0.0008156567612660481
cTCMV,380,31.666666666666668,0.3670558328310015,0.36711317004962873,-5.733721862721808e-05,-0.005733721862721808
cTCMV,381,31.75,0.3662487729188819,0.366274371129779,-2.5598210897093132e-05,-0.002559821089709313
cTCMV,382,31.833333333333332,0.3653170661492984,0.3653324927142985,-1.5426565000142833e-05,-0.0015426565000142833
cTCMV,383,31.916666666666668,0.36417280779293515,0.3641716587010454,1.1490918897516522e-06,0.00011490918897516522
cTCMV,384,32.0,0.3635450478809903,0.3635434080839531,1.639797037211732e-06,0.0001639797037211732
cTCMV,385,32.083333333333336,0.36267384308716966,0.3626949360687029,-2.1092981533243904e-05,-0.0021092981533243904
cTCMV,386,32.166666666666664,0.3619380235905493,0.36194810289338525,-1.007930283597469e-05,-0.001007930283597469
cTCMV,387,32.25,0.361102794611482,0.36112637497844885,-2.3580366966868826e-05,-0.0023580366966868826
cTCMV,388,32.333333333333336,0.3601952125108052,0.3602241853997025,-2.8972888897305094e-05,-0.0028972888897305094
cTCMV,389,32.416666666666664,0.3591661236226022,0.35920359881554476,-3.7475192942559854e-05,-0.0037475192942559854
cTCMV,390,32.5,0.35844504556163637,0.3584755255477411,-3.0479986104725576e-05,-0.0030479986104725576
cTCMV,391,32.583333333333336,0.3574770351419668,0.3574601115686021,1.692357336474659e-05,0.0016923573364746591
cTCMV,392,32.666666666666664,0.3567241081617119,0.3566772235016271,4.688466008478942e-05,0.004688466008478942
cTCMV,393,32.75,0.35585405607284115,0.3558281475200198,2.5908552821363173e-05,0.0025908552821363173
cTCMV,394,32.833333333333336,0.35475686206212736,0.3547241943133707,3.2667748756654014e-05,0.0032667748756654014
cTCMV,395,32.916666666666664,0.35407934671552155,0.35399045718134586,8.888953417568457e-05,0.008888953417568457
cTCMV,396,33.0,0.35330044840424124,0.3532152966467217,8.515175751955262e-05,0.008515175751955262
cTCMV,397,33.083333333333336,0.3524991904732008,0.3524423333386109,5.6857134589860525e-05,0.0056857134589860525
cTCMV,398,33.166666666666664,0.35176017795114123,0.35169882739119857,6.135055994266336e-05,0.006135055994266336
cTCMV,399,33.25,0.35094909926378626,0.350863392074287,8.570718949924006e-05,0.008570718949924006
cTCMV,400,33.333333333333336,0.3499847779106334,0.34991536469405804,6.94132165753869e-05,0.0069413216575386905
cTCMV,401,33.416666666666664,0.3489441539606559,0.34887171454165966,7.243941899626183e-05,0.007243941899626183
cTCMV,402,33.5,0.3482062808886594,0.3481321471880519,7.413370060749269e-05,0.007413370060749269
cTCMV,403,33.583333333333336,0.34733047601158296,0.34721671837419954,0.00011375763738341593,0.011375763738341593
cTCMV,404,33.666666666666664,0.346547102539719,0.34643426398635185,0.00011283855336713389,0.011283855336713389
cTCMV,405,33.75,0.3456111580604877,0.34548976156671946,0.00012139649376824435,0.012139649376824435
cTCMV,406,33.833333333333336,0.3447976529352683,0.3447073703856471,9.02825496212345e-05,0.00902825496212345
cTCMV,407,33.916666666666664,0.3441097963809783,0.3440025280953746,0.00010726828560364554,0.010726828560364554
cTCMV,408,34.0,0.34325065979771635,0.3431479081833542,0.00010275161436212876,0.010275161436212876
cTCMV,409,34.083333333333336,0.3424720947803487,0.34238383824435303,8.825653599564554e-05,0.008825653599564554
cTCMV,410,34.166666666666664,0.34178273643386703,0.34170462553842645,7.811089544057515e-05,0.0078110895440575145
cTCMV,411,34.25,0.34099018008242693,0.34096605954007425,2.412054235267913e-05,0.002412054235267913
cTCMV,412,34.333333333333336,0.340107615879351,0.34007662265165833,3.0993227692677205e-05,0.0030993227692677205
cTCMV,413,34.416666666666664,0.33938194644560526,0.33937372300555047,8.223440054799802e-06,0.0008223440054799802
cTCMV,414,34.5,0.3384814728214829,0.3384838174140948,-2.3445926118914606e-06,-0.00023445926118914606
cTCMV,415,34.583333333333336,0.33768169252629143,0.337661503713567,2.0188812724419858e-05,0.002018881272441986
cTCMV,416,34.666666666666664,0.336910914288768,0.33691040641252795,5.078762400634318e-07,5.078762400634318e-05
cTCMV,417,34.75,0.33625492696481885,0.33629830937718075,-4.33824123619031e-05,-0.00433824123619031
cTCMV,418,34.833333333333336,0.3355983496372055,0.33562056932197926,-2.221968477378322e-05,-0.002221968477378322
cTCMV,419,34.916666666666664,0.33497822789181847,0.33499297740111594,-1.474950929747365e-05,-0.001474950929747365
cTCMV,420,35.0,0.3342480423147388,0.334260286882853,-1.2244568114161414e-05,-0.0012244568114161414
cTCMV,421,35.083333333333336,0.33360184790679154,0.3336273339554369,-2.5486048645384507e-05,-0.0025486048645384507
cTCMV,422,35.166666666666664,0.3324688142203815,0.33248569593624067,-1.6881715859173863e-05,-0.0016881715859173863
cTCMV,423,35.25,0.33170618221564707,0.3317198123140408,-1.363009839372431e-05,-0.001363009839372431
cTCMV,424,35.333333333333336,0.3311760952243353,0.3311296858040872,4.640942024808359e-05,0.004640942024808359
cTCMV,425,35.416666666666664,0.3303532609909964,0.33035616454613537,-2.903555138988878e-06,-0.0002903555138988878
cTCMV,426,35.5,0.3295880230370798,0.3296337035779267,-4.5680540846915196e-05,-0.00456805408469152
cTCMV,427,35.583333333333336,0.3289893049206577,0.3290204129001325,-3.1107979474809255e-05,-0.0031107979474809255
cTCMV,428,35.666666666666664,0.32832363068266257,0.3283924043581821,-6.877367551955116e-05,-0.006877367551955116
cTCMV,429,35.75,0.3279057216600957,0.3279737518165071,-6.803015641143606e-05,-0.006803015641143606
cTCMV,430,35.833333333333336,0.32717356281316035,0.32721563575532964,-4.207294216929114e-05,-0.004207294216929114
cTCMV,431,35.916666666666664,0.326437135535304,0.32642616815079284,1.0967384511173517e-05,0.0010967384511173517
cTCMV,432,36.0,0.32560891173976814,0.32563151801025647,-2.2606270488334523e-05,-0.0022606270488334523
cTCMV,433,36.083333333333336,0.3249622382495781,0.32498474521273196,-2.2506963153867687e-05,-0.0022506963153867687
cTCMV,434,36.166666666666664,0.3242681213590327,0.3243044650880674,-3.634372903466021e-05,-0.003634372903466021
cTCMV,435,36.25,0.32342464341967536,0.3234546033022838,-2.9959882608454613e-05,-0.0029959882608454613
cTCMV,436,36.333333333333336,0.3226499204513082,0.3226731971850636,-2.3276733755406287e-05,-0.0023276733755406287
cTCMV,437,36.416666666666664,0.32194273937979384,0.3219041788683454,3.8560511448459955e-05,0.0038560511448459955
cTCMV,438,36.5,0.3211950915184226,0.32117031744055163,2.4774077870992617e-05,0.0024774077870992617
cTCMV,439,36.583333333333336,0.32052192365143445,0.3204849542632975,3.696938813696482e-05,0.003696938813696482
cTCMV,440,36.666666666666664,0.3198526310524992,0.3198025209722806,5.011008021860164e-05,0.005011008021860164
cTCMV,441,36.75,0.31936852616226696,0.31930758610033744,6.094006192952639e-05,0.006094006192952639
cTCMV,442,36.833333333333336,0.3186651516120569,0.3186174231553183,4.772845673856052e-05,0.004772845673856052
cTCMV,443,36.916666666666664,0.3181279460542794,0.318053778551077,7.416750320238252e-05,0.007416750320238252
cTCMV,444,37.0,0.31777752854600666,0.317696019778313,8.15087676936388e-05,0.00815087676936388
cTCMV,445,37.083333333333336,0.3172497037334538,0.31712982988130006,0.00011987385215372903,0.011987385215372903
cTCMV,446,37.166666666666664,0.31717713397149466,0.3170268787135752,0.0001502552579194516,0.01502552579194516
cTCMV,447,37.25,0.31678856399077127,0.3166603405073023,0.00012822348346896995,0.012822348346896995
