strategy,month,total_mass,min_mass,lower_mass,upper_mass,upper_crossing_mass,lower_crossing_mass,mean,second_moment,mean_identity_error,second_identity_error,deposition_variance
cTCMV,338,1.0000000000000147,0.0,0.0,3.311311092241071e-224,3.271599071952805e-224,0.0,51.127047690325895,2848.118141752646,-1.4210854715202004e-14,-3.425545437585331e-13,0.0013244395817097417
cTCMV,339,1.0000000000000147,0.0,0.0,1.5782362196989513e-223,1.5654743803888084e-223,0.0,51.337257382668454,2871.247821916819,0.0,2.6148354315136402e-14,0.0013290211281594107
cTCMV,340,1.0000000000000149,0.0,0.0,4.997678052280369e-223,4.95669681395491e-223,0.0,51.547809309553706,2894.5064695677675,0.0,-2.2191948799432648e-13,0.001333945974914971
cTCMV,341,1.0000000000000147,0.0,0.0,2.6933844902953808e-222,2.590339208738162e-222,0.0,51.7587259421943,2917.8977156468954,7.105427357601002e-15,3.5841512049938906e-13,0.001339825849396146
cTCMV,342,1.0000000000000149,0.0,0.0,4.880358598523162e-222,4.87088672510824e-222,0.0,51.96999373830175,2941.4214501830356,0.0,2.284773932548223e-13,0.0013482102651767368
cTCMV,343,1.0000000000000149,0.0,0.0,6.424099289587337e-222,6.421532705283734e-222,0.0,52.18160747138507,2965.0777257654445,-7.105427357601002e-15,3.7320905914295377e-13,0.0013543873047543932
cTCMV,344,1.0000000000000149,0.0,0.0,1.981498491358274e-221,1.979750414419395e-221,0.0,52.393582162121064,2988.868342888478,-7.105427357601002e-15,-1.0018969161251778e-12,0.0013487133279355451
cTCMV,345,1.0000000000000149,0.0,0.0,4.040209501587479e-221,4.03603328849573e-221,0.0,52.60593924890719,3012.7968632063044,0.0,-2.2734245042066448e-13,0.0013548674830871875
cTCMV,346,1.000000000000015,0.0,0.0,1.0899907520818167e-220,1.0882017624188968e-220,0.0,52.818631053431105,3036.8569837363934,7.105427357601002e-15,2.0234074832314874e-13,0.0013601429975801911
cTCMV,347,1.0000000000000149,0.0,0.0,8.715495259057924e-220,8.319965035874084e-220,0.0,53.03164631768734,3061.0476869425534,7.105427357601002e-15,-6.167395153605648e-13,0.0013666636042927278
cTCMV,348,1.000000000000015,0.0,0.0,6.263498991346103e-219,6.229778555791383e-219,0.0,53.24500740048545,3085.3716053681355,-7.105427357601002e-15,7.544962918326625e-14,0.0013678335225604699
cTCMV,349,1.000000000000015,0.0,0.0,1.9787104590920763e-218,1.9750507616611035e-218,0.0,53.45874683011497,3109.8345794365187,7.105427357601002e-15,2.6518392516605704e-13,0.0013587780369638742
cTCMV,350,1.0000000000000153,0.0,0.0,6.578196544479464e-218,6.578148814276066e-218,0.0,53.67284357900557,3134.4338189796904,-7.105427357601002e-15,-7.961519898208591e-13,0.0013760728701303182
cTCMV,351,1.0000000000000153,0.0,0.0,2.6024294434994433e-217,2.526517215187298e-217,0.0,53.88727680373247,3159.1669692372884,-1.4210854715202004e-14,-7.324952276677177e-13,0.0013865016979301681
cTCMV,352,1.0000000000000153,0.0,0.0,9.156293144538828e-217,9.146532735665122e-217,0.0,54.10206997382103,3184.037527872018,7.105427357601002e-15,-7.08387341841199e-13,0.0013883776471437887
cTCMV,353,1.0000000000000153,0.0,0.0,1.7613461183050996e-216,1.7604732895476583e-216,0.0,54.31728021994654,3209.054205307947,0.0,-6.391707909475519e-13,0.0013836096729417256
cTCMV,354,1.0000000000000153,0.0,0.0,3.070526196181006e-216,3.062654274180062e-216,0.0,54.53282547784054,3234.204772232195,0.0,-2.856519274591074e-13,0.0013874131316825493
cTCMV,355,1.0000000000000155,0.0,0.0,1.039145610399365e-215,1.0388108731408973e-215,0.0,54.748704279475604,3259.490947508024,-7.105427357601002e-15,-2.981946287117232e-13,0.0013913435521570759
cTCMV,356,1.0000000000000155,0.0,0.0,1.6942577799428885e-215,1.6737498555084417e-215,0.0,54.965033620099376,3284.928252016036,-7.105427357601002e-15,-3.6384632286223795e-13,0.0013957989030132496
cTCMV,357,1.0000000000000155,0.0,0.0,2.2011384899746637e-215,2.0838348346331146e-215,0.0,55.181738793695644,3310.5079704200784,0.0,-4.542982743466206e-13,0.0014077671112313567
cTCMV,358,1.0000000000000153,0.0,0.0,4.158530546412997e-215,4.154968329294706e-215,0.0,55.39883635490585,3336.23293549717,7.105427357601002e-15,2.0278397017126082e-13,0.0014188584803169185
cTCMV,359,1.0000000000000155,0.0,0.0,7.183397663156514e-215,7.182167234685953e-215,0.0,55.616301048103324,3362.099961493228,-7.105427357601002e-15,-1.7062956950142372e-14,0.0014332116275170492
cTCMV,360,1.0000000000000155,0.0,0.0,7.878996841821072e-215,7.757962457992396e-215,0.0,55.834090200284905,3388.1039351952677,-7.105427357601002e-15,-5.17435053137838e-13,0.0014290671516109122
cTCMV,361,1.0000000000000158,0.0,0.0,1.7214973229118001e-214,1.7187836626462336e-214,0.0,56.05225951776123,3414.252166954703,7.105427357601002e-15,-3.6685389968871274e-13,0.0014316938731129632
cTCMV,362,1.0000000000000155,0.0,0.0,4.869330600882957e-214,4.868734383622686e-214,0.0,56.27082502655856,3440.5475230471593,0.0,-6.02474233696304e-13,0.0014332909037533931
cTCMV,363,1.0000000000000158,0.0,0.0,6.550182386516635e-214,6.51332755034497e-214,0.0,56.48979493724751,3466.9930971166923,-7.105427357601002e-15,1.3986015037076305e-12,0.0014446415520635322
cTCMV,364,1.0000000000000158,0.0,0.0,1.3747894123197195e-213,1.3731835594243382e-213,0.0,56.709124493853295,3493.580930054443,0.0,7.72337922783084e-14,0.0014407862662802295
cTCMV,365,1.0000000000000158,0.0,0.0,2.6602148398834522e-213,2.648275902129774e-213,0.0,56.928796541173156,3520.3101772830432,0.0,2.397700094025623e-13,0.0014464765592823552
cTCMV,366,1.0000000000000158,0.0,0.0,1.1973920693937665e-212,1.1971969774588138e-212,0.0,57.148900649397504,3547.193540484637,-7.105427357601002e-15,-3.5226140580879584e-13,0.0014419831585540264
cTCMV,367,1.000000000000016,0.0,0.0,3.4669233023100527e-212,3.465828898987269e-212,0.0,57.369337637762925,3574.2184104287708,0.0,-6.403174431651726e-13,0.0014473410839891917
cTCMV,368,1.000000000000016,0.0,0.0,3.4972994041590103e-211,3.4962584791742835e-211,0.0,57.59011022325066,3601.384553634896,-7.105427357601002e-15,-4.337630515188762e-13,0.0014511067592838367
cTCMV,369,1.000000000000016,0.0,0.0,2.2827585281174614e-210,2.2826488768749633e-210,0.0,57.81130381504619,3628.705808267511,-1.4210854715202004e-14,-1.145118722067906e-12,0.0014449168072670285
cTCMV,370,1.000000000000016,0.0,0.0,1.3713418831725496e-209,1.368959902778952e-209,0.0,58.03284602565971,3656.171379387231,-7.105427357601002e-15,7.914784279361431e-14,0.0014551645948931546
cTCMV,371,1.0000000000000162,0.0,0.0,1.1460989701401749e-204,1.1460612306779276e-204,0.0,58.254748763960066,3683.7860155883877,0.0,-1.9548924111434385e-13,0.0014625127916724002
cTCMV,372,1.000000000000016,0.0,0.0,2.9555587714704855e-202,2.9238389131411647e-202,0.0,58.47700438394003,3711.547176068272,7.105427357601002e-15,-6.057172992346427e-13,0.001464864863160977
cTCMV,373,1.0000000000000162,0.0,0.0,4.411303284044066e-200,4.4102176535211486e-200,0.0,58.69961984345302,3739.4546991709603,-7.105427357601002e-15,5.92227655804578e-13,0.0014626832160946276
cTCMV,374,1.0000000000000162,0.0,0.0,1.6757948024331853e-194,1.675794800471263e-194,0.0,58.922591182681906,3767.5104089036404,-7.105427357601002e-15,-2.916933188046311e-13,0.0014641579708229257
cTCMV,375,1.0000000000000162,0.0,0.0,6.935022232834004e-194,6.935022226626636e-194,0.0,59.14591608566067,3795.7137428181454,-1.4210854715202004e-14,-3.2327027339740244e-13,0.0014809776188080281
cTCMV,376,1.0000000000000162,0.0,0.0,1.8691987869207167e-191,1.8575519984212642e-191,0.0,59.369624657662534,3824.070387537371,-7.105427357601002e-15,2.7270872192397544e-13,0.0014791239625084505
cTCMV,377,1.0000000000000164,0.0,0.0,5.904240477604194e-190,5.358683281442208e-190,0.0,59.59371360424515,3852.579612207025,7.105427357601002e-15,6.193060387432725e-13,0.0014883065781023704
cTCMV,378,1.0000000000000164,0.0,0.0,3.895682673407792e-189,3.8956567522260666e-189,0.0,59.818136336743095,3881.2357721213466,0.0,-1.32828687285369e-12,0.0015087894557477438
cTCMV,379,1.0000000000000162,0.0,0.0,2.0388060928137063e-188,2.03876575447961e-188,0.0,60.042957040742664,3910.0490040739815,-7.105427357601002e-15,1.6058855634160096e-13,0.0015095176721146627
cTCMV,380,1.0000000000000164,0.0,0.0,8.641382579318586e-187,8.640104860037868e-187,0.0,60.268162295523666,3939.0167485925635,0.0,-1.956507872380442e-13,0.0015022543777514514
cTCMV,381,1.0000000000000164,0.0,0.0,4.224283748764679e-185,4.224138127403665e-185,0.0,60.49376631322745,3968.1429315552878,0.0,-4.1089354141377044e-13,0.001511320461260568
cTCMV,382,1.0000000000000164,0.0,0.0,2.2683255289252635e-184,2.2682357624027386e-184,0.0,60.719755665967384,3997.425858095155,-7.105427357601002e-15,-3.584790884275657e-13,0.001506445389981447
cTCMV,383,1.0000000000000167,0.0,0.0,1.2829978483149096e-183,1.281462625591844e-183,0.0,60.94611880897716,4026.8648582756614,0.0,5.422448514508238e-13,0.0015190316397854944
cTCMV,384,1.0000000000000164,0.0,0.0,1.8414978618294207e-182,1.7436138057445744e-182,0.0,61.172806248609575,4056.4525326909434,0.0,1.6041616819617577e-13,0.0015315300236794615
cTCMV,385,1.0000000000000167,0.0,0.0,1.0251090499430784e-181,1.0246402134993119e-181,0.0,61.399909639031414,4086.202384904209,0.0,-2.8377061984941054e-13,0.0015331406241894084
cTCMV,386,1.0000000000000167,0.0,0.0,3.7358790295704454e-181,3.017129958573256e-181,0.0,61.62739698218944,4116.111108758587,0.0,5.097283272553765e-13,0.0015432753011187267
cTCMV,387,1.0000000000000167,0.0,0.0,7.168889120449205e-180,7.168878379856093e-180,0.0,61.855281708406956,4146.18058260663,-7.105427357601002e-15,1.2791217737784244e-12,0.001541455263207891
cTCMV,388,1.0000000000000167,0.0,0.0,2.689226947795091e-179,2.4520147205028562e-179,0.0,62.08355489345949,4176.411178690852,-7.105427357601002e-15,-7.723381396235185e-13,0.0015356026168312335
cTCMV,389,1.0000000000000169,0.0,0.0,2.55890554120753e-178,2.5587471897470824e-178,0.0,62.31218441985763,4206.796434263893,0.0,2.0718691519372445e-13,0.001528830528306749
cTCMV,390,1.0000000000000169,0.0,0.0,2.309248669845518e-177,2.3091834103153183e-177,0.0,62.54116595372159,4237.338054650238,0.0,2.7590256468368324e-13,0.0015352863872036705
cTCMV,391,1.0000000000000169,0.0,0.0,1.0118773063135224e-176,1.0046207216634954e-176,0.0,62.770544467505744,4268.042337815601,0.0,-2.389709524014405e-13,0.0015314184659134765
cTCMV,392,1.0000000000000169,0.0,0.0,9.531476190182493e-176,9.50790303297685e-176,0.0,63.00027667980659,4298.902751978303,-7.105427357601002e-15,3.427275824252618e-13,0.001537100006883672
cTCMV,393,1.000000000000017,0.0,0.0,4.3061444992061476e-175,4.3045501927492527e-175,0.0,63.230390681133116,4329.923810928576,-1.4210854715202004e-14,3.5575231996376466e-13,0.0015386560977356987
cTCMV,394,1.0000000000000169,0.0,0.0,1.6371426522766987e-174,1.6362314991165463e-174,0.0,63.46089532309644,4361.1101548961715,0.0,-6.746977108951224e-13,0.001539731677204907
cTCMV,395,1.000000000000017,0.0,0.0,7.328230758178463e-174,7.083982357946132e-174,0.0,63.69172181770795,4392.449022567016,-1.4210854715202004e-14,3.251871428383568e-13,0.0015450561192141804
cTCMV,396,1.0000000000000173,0.0,0.0,1.2393646760376233e-172,1.2381812518570531e-172,0.0,63.92294649460574,4423.952619803575,-7.105427357601002e-15,5.869146314785301e-13,0.0015430154929660426
cTCMV,397,1.000000000000017,0.0,0.0,3.208411994739661e-172,3.2069138243526525e-172,0.0,64.15456593696464,4455.622121262867,0.0,-5.932563468258323e-13,0.001542593665046563
cTCMV,398,1.000000000000017,0.0,0.0,9.523871941308439e-171,9.403891174258066e-171,0.0,64.3865735763882,4487.457324625484,-1.4210854715202004e-14,-1.3787625555150562e-13,0.0015426624114767006
cTCMV,399,1.0000000000000173,0.0,0.0,8.451678692396506e-170,8.446241138423892e-170,0.0,64.6189680583211,4519.457201916164,0.0,-8.845727969553074e-13,0.0015541315251290126
cTCMV,400,1.0000000000000173,0.0,0.0,2.4261388675121836e-169,2.425851851748225e-169,0.0,64.8517416763096,4551.621250269307,0.0,1.1760232544733018e-13,0.0015579642111976635
cTCMV,401,1.0000000000000173,0.0,0.0,8.599367482365484e-169,8.599367482365485e-169,0.0,65.08486984469779,4583.947248963691,0.0,-1.613487989049478e-13,0.0015536813199809375
cTCMV,402,1.0000000000000173,0.0,0.0,3.6963112143489956e-168,3.6495750246655236e-168,0.0,65.31833041745381,4616.4315936735475,-1.4210854715202004e-14,-1.3407170339208019e-12,0.001555525328944108
cTCMV,403,1.0000000000000173,0.0,0.0,7.701814151086593e-168,7.69199232745215e-168,0.0,65.5521916360989,4649.086566495749,0.0,-3.280696027341268e-13,0.00155771664081905
cTCMV,404,1.0000000000000175,0.0,0.0,1.0254961723500885e-166,1.0251530908542268e-166,0.0,65.78641938950005,4681.906032455816,0.0,-1.48132591262784e-12,0.0015663111777291625
cTCMV,405,1.0000000000000173,0.0,0.0,2.4605884733870325e-166,2.445590790680429e-166,0.0,66.02103104612564,4714.893680038945,-1.4210854715202004e-14,-4.728188326974525e-13,0.0015726329079551486
cTCMV,406,1.0000000000000175,0.0,0.0,7.461379594992486e-166,7.41852399500433e-166,0.0,66.25600164661127,4748.0464373316445,-1.4210854715202004e-14,2.0684322310504655e-13,0.0015801483212022262
cTCMV,407,1.0000000000000178,0.0,0.0,1.4835143091735327e-164,1.4740030081776341e-164,0.0,66.49134525777367,4781.365821207468,0.0,1.0283564364638176e-12,0.0015995812035446853
cTCMV,408,1.0000000000000178,0.0,0.0,3.2096668803805135e-163,3.205535648426739e-163,0.0,66.72710251008574,4814.861235757726,0.0,3.42486455862101e-13,0.001595273247970392
cTCMV,409,1.0000000000000178,0.0,0.0,1.8428061836158275e-162,1.8377525197793625e-162,0.0,66.9632293442486,4848.524626621424,0.0,6.615025367751048e-13,0.0016089843195665437
cTCMV,410,1.0000000000000178,0.0,0.0,4.457861711237336e-162,4.3439844119973496e-162,0.0,67.19975960012192,4882.364487856576,0.0,5.003009725251806e-13,0.001597712147895357
cTCMV,411,1.0000000000000178,0.0,0.0,1.5908070705149767e-161,1.5735909736625834e-161,0.0,67.43668928589432,4916.378007141797,-1.4210854715202004e-14,7.426934501425508e-13,0.0016140306162773412
cTCMV,412,1.0000000000000178,0.0,0.0,4.7125353139562634e-161,4.7008721977534475e-161,0.0,67.673995543787,4950.561207488612,0.0,-2.568190885648969e-13,0.001621614726247913
cTCMV,413,1.0000000000000178,0.0,0.0,8.518556553304679e-161,8.421928373835161e-161,0.0,67.91166830261812,4984.914304797792,-1.4210854715202004e-14,-6.066078628991223e-13,0.0016244963432354529
cTCMV,414,1.0000000000000178,0.0,0.0,8.244041178518455e-160,8.234162450132095e-160,0.0,68.14974121200814,5019.444316691915,-1.4210854715202004e-14,-4.351805374391837e-13,0.001616515789899937
cTCMV,415,1.000000000000018,0.0,0.0,2.468725060075836e-159,2.463613818528795e-159,0.0,68.38816463495544,5054.14166501243,-2.842170943040401e-14,7.683036064992654e-13,0.0016164213203912743
cTCMV,416,1.000000000000018,0.0,0.0,6.474325179563462e-159,6.243185644040397e-159,0.0,68.62697191227255,5089.013790183874,-1.4210854715202004e-14,-9.990430791667615e-13,0.001626843737629733
cTCMV,417,1.000000000000018,0.0,0.0,4.126737853486691e-158,4.125170736081528e-158,0.0,68.86617018102669,5124.062623568837,-1.4210854715202004e-14,5.131474672265268e-13,0.00162364838837292
cTCMV,418,1.0000000000000182,0.0,0.0,1.8943084155884152e-157,1.894164158800902e-157,0.0,69.10577522737177,5159.290589981585,-2.842170943040401e-14,-2.2935776541888053e-13,0.0016248385711625647
cTCMV,419,1.000000000000018,0.0,0.0,1.0455995519757466e-156,1.0444903469367077e-156,0.0,69.34578027122228,5194.69598428025,-2.842170943040401e-14,-2.6038221058455324e-13,0.0016185058259782575
cTCMV,420,1.000000000000018,0.0,0.0,5.280417405587533e-156,5.277045661171139e-156,0.0,69.58620014965388,5230.282961654246,-1.4210854715202004e-14,6.047673212911109e-13,0.001619149000666813
cTCMV,421,1.000000000000018,0.0,0.0,2.0075361654990232e-155,2.0073818006976477e-155,0.0,69.82701467593883,5266.048922179154,-1.4210854715202004e-14,-1.525149364439704e-13,0.001625097478761465
cTCMV,422,1.0000000000000182,0.0,0.0,6.204621142809743e-155,6.190311147880484e-155,0.0,70.06824014216538,5301.99737744744,0.0,4.4516257000082327e-14,0.00162717912003341
cTCMV,423,1.0000000000000182,0.0,0.0,1.8264220871001232e-154,1.8136396198760828e-154,0.0,70.30977311591937,5338.111460958393,-1.4210854715202004e-14,-4.783074977754431e-13,0.001628668628223663
cTCMV,424,1.0000000000000184,0.0,0.0,4.025933432957627e-154,4.0031173015953116e-154,0.0,70.55168170854022,5374.401996561134,-1.4210854715202004e-14,-6.269724323049175e-14,0.0016184887454700732
cTCMV,425,1.0000000000000184,0.0,0.0,5.014836713983669e-154,5.0120708605803e-154,0.0,70.7940299746733,5410.882080152091,0.0,9.002256405599152e-13,0.0016136038120841399
cTCMV,426,1.0000000000000184,0.0,0.0,1.6251966666322743e-153,1.6004748909399864e-153,0.0,71.0367537795407,5447.541035801041,-1.4210854715202004e-14,-6.848380369739449e-13,0.0016201279556780604
cTCMV,427,1.0000000000000182,0.0,0.0,6.167230295496258e-153,6.163934372974848e-153,0.0,71.27986637019481,5484.382113759615,-1.4210854715202004e-14,-6.217112328427143e-13,0.001618589693574521
cTCMV,428,1.0000000000000184,0.0,0.0,1.2064621590393984e-152,1.2060485068014576e-152,0.0,71.52340154491604,5521.411408675753,0.0,-1.1774609065540176e-13,0.001630921635414291
cTCMV,429,1.0000000000000187,0.0,0.0,7.820301345263142e-152,5.856425366540973e-152,0.0,71.76734030868263,5558.625073175808,-1.4210854715202004e-14,1.2954377154317243e-12,0.0016367031808619242
cTCMV,430,1.0000000000000184,0.0,0.0,1.2037605345037489e-150,1.1664478782015537e-150,0.0,72.01173923068896,5596.034718576896,-1.4210854715202004e-14,-6.037600974728718e-13,0.001640239304528078
cTCMV,431,1.0000000000000187,0.0,0.0,3.143932927503912e-150,2.546340314423395e-150,0.0,72.25653124245373,5633.629030124575,0.0,-1.1277586937225026e-12,0.0016524236991608484
cTCMV,432,1.0000000000000187,0.0,0.0,3.7197762508633726e-149,3.684953709910764e-149,0.0,72.50172758503837,5671.412553991908,1.4210854715202004e-14,-1.3022100758819377e-12,0.0016433819550291402
cTCMV,433,1.0000000000000189,0.0,0.0,1.885999176133839e-148,1.8859671750906847e-148,0.0,72.74727594465139,5709.372318857845,0.0,-3.6219204718745956e-13,0.0016479194304322249
cTCMV,434,1.0000000000000187,0.0,0.0,1.080782393416596e-147,1.070242856233409e-147,0.0,72.99323874662535,5747.522915404414,0.0,-1.3170887991353908e-15,0.0016542578823659352
cTCMV,435,1.0000000000000187,0.0,0.0,2.6521979028074834e-147,2.614758093836809e-147,0.0,73.23960352346279,5785.862523912698,1.4210854715202004e-14,-5.931405540338108e-13,0.00165145176893217
cTCMV,436,1.0000000000000187,0.0,0.0,1.0868438669853384e-146,1.0786465574141464e-146,0.0,73.4863340758937,5824.384507009383,1.4210854715202004e-14,6.107289153567397e-13,0.0016621706393639183
cTCMV,437,1.0000000000000189,0.0,0.0,4.7694421674450685e-146,4.75150129717148e-146,0.0,73.73346452364716,5863.098633816844,0.0,-5.438080541431134e-13,0.0016634410418172804
cTCMV,438,1.0000000000000189,0.0,0.0,9.842841095188415e-146,9.830153770359842e-146,0.0,73.98098826613077,5902.001029127436,-1.4210854715202004e-14,-2.13534962281714e-12,0.0016627995158595165
cTCMV,439,1.000000000000019,0.0,0.0,1.4128941589282381e-145,1.399021608044599e-145,0.0,74.228892681426,5941.0894036284635,-1.4210854715202004e-14,4.738167323770082e-13,0.0016736522015699238
cTCMV,440,1.000000000000019,0.0,0.0,3.710178929459474e-145,3.710178929459474e-145,0.0,74.47721739368525,5980.375308230628,-1.4210854715202004e-14,-8.858200631345348e-13,0.0016722148465978257
cTCMV,441,1.000000000000019,0.0,0.0,1.874367509139122e-144,1.8743675091391214e-144,0.0,74.7259367789573,6019.850490822208,1.4210854715202004e-14,-1.68390106546068e-12,0.0016768313133538584
cTCMV,442,1.000000000000019,0.0,0.0,4.239141335861644e-144,4.2176754101164097e-144,0.0,74.9751128289962,6059.530089947468,-1.4210854715202004e-14,3.801761423033456e-13,0.0016683274994484163
cTCMV,443,1.000000000000019,0.0,0.0,1.2977959565603364e-143,1.2959202156527108e-143,0.0,75.22468018703921,6099.400064739422,-2.842170943040401e-14,-1.9237996612408992e-13,0.001671674939836088
cTCMV,444,1.0000000000000189,0.0,0.0,1.3008621705179845e-142,1.2942683218412656e-142,0.0,75.47468813321687,6139.472374372455,0.0,6.270108130618235e-13,0.0017180044490583844
cTCMV,445,1.000000000000019,0.0,0.0,3.2599416319220966e-142,3.0654488184300235e-142,0.0,75.72518812890154,6179.756859957899,-1.4210854715202004e-14,-6.912439370898582e-14,0.0017224237163427488
cTCMV,446,1.0000000000000193,0.0,0.0,5.4898252104616104e-142,5.4749606180184475e-142,0.0,75.97611670700687,6220.239751409313,0.0,-1.3343443103913666e-12,0.0017188121878162993
cTCMV,447,1.0000000000000193,0.0,0.0,6.192820880357001e-142,6.176537590920897e-142,0.0,76.22759029317649,6260.944868019209,2.842170943040401e-14,-4.60103526458977e-13,0.001701803650126648
cTCMV,448,1.0000000000000193,0.0,0.0,9.034734032164097e-142,8.97257245465924e-142,0.0,76.47953553851842,6301.859011103889,0.0,5.702851385569474e-13,0.0016967683517331942
cTCMV,449,1.0000000000000193,0.0,0.0,1.363207786444434e-141,1.354622400043852e-141,0.0,76.73190001197597,6342.975143840992,0.0,-5.051219859053546e-13,0.0016867556064929772
cTCMV,450,1.0000000000000193,0.0,0.0,1.7707378987140344e-141,1.7310115478947202e-141,0.0,76.98467056488201,6384.288938174515,0.0,6.405423066957461e-14,0.001665477719079328
cTCMV,451,1.0000000000000195,0.0,0.0,2.6164744133443815e-141,2.6116251551565347e-141,0.0,77.2378462244455,6425.802277904083,1.4210854715202004e-14,-2.0806446843213422e-13,0.0016548833775493852
cTCMV,452,1.0000000000000195,0.0,0.0,3.28894015540339e-141,3.2368672583955014e-141,0.0,77.49143414859397,6467.51916952662,0.0,1.5422385590824206e-13,0.00165124161761053
cTCMV,453,1.0000000000000195,0.0,0.0,4.5569157110596076e-141,4.545551409369025e-141,0.0,77.74540131866169,6509.4312796792765,1.4210854715202004e-14,-1.5248119607236266e-12,0.0016379649129490176
cTCMV,454,1.0000000000000195,0.0,0.0,5.320718165440018e-141,5.28417600323714e-141,0.0,77.99982169064475,6551.55520694022,0.0,-1.64362230423154e-13,0.0016182761375427783
cTCMV,455,1.0000000000000195,0.0,0.0,6.692308727407904e-141,6.608023223083929e-141,0.0,78.25463340389356,6593.87866702178,0.0,5.985856341844675e-13,0.001612245241032586
cTCMV,456,1.0000000000000198,0.0,0.0,9.146281607041117e-141,9.008263172121995e-141,0.0,78.50980573477912,6636.396208679167,-1.4210854715202004e-14,-1.4531843610388062e-12,0.001607900073938975
cTCMV,457,1.0000000000000198,0.0,0.0,1.1938253165314213e-140,1.1731120997332944e-140,0.0,78.76538750231458,6679.118333327033,1.4210854715202004e-14,-9.31878706145195e-13,0.0016094165439650273
cTCMV,458,1.0000000000000198,0.0,0.0,2.0571847858588316e-140,2.0435229795706003e-140,0.0,79.02133831043304,6722.037326599415,-2.842170943040401e-14,1.0665275086696457e-13,0.0016022207072480651
cTCMV,459,1.0000000000000198,0.0,0.0,2.472752765839491e-140,2.4352211814455607e-140,0.0,79.2777279173907,6765.1672700890485,-1.4210854715202004e-14,1.572876811434254e-12,0.001592102684544992
cTCMV,460,1.00000000000002,0.0,0.0,3.494523724667167e-140,3.444451230770592e-140,0.0,79.53449998755775,6808.4989982311345,-1.4210854715202004e-14,-5.069417108316543e-13,0.0015856500690982905
cTCMV,461,1.00000000000002,0.0,0.0,4.356993963098437e-140,4.297630595244011e-140,0.0,79.79162445714528,6852.024943971079,-1.4210854715202004e-14,9.7427881734502e-13,0.0015911009285707852
cTCMV,462,1.00000000000002,0.0,0.0,7.211999067255656e-140,7.111238653789919e-140,0.0,80.04918872077808,6895.764800448673,0.0,-2.336314735423839e-13,0.001582411568285243
cTCMV,463,1.0000000000000198,0.0,0.0,1.2970732999227146e-139,1.2683347258330481e-139,0.0,80.30713317058682,6939.706398836466,0.0,1.2209265716489615e-13,0.0015831853896686495
cTCMV,464,1.00000000000002,0.0,0.0,1.9513905748122143e-139,1.9151871890349336e-139,0.0,80.56547117785851,6983.852367541082,0.0,-8.811996271562705e-13,0.0015767931854214923
cTCMV,465,1.0000000000000202,0.0,0.0,8.893784558205482e-139,8.554536708065875e-139,0.0,80.82419045059481,7028.20150235905,-1.4210854715202004e-14,-4.560494776956192e-13,0.0015748968321544741
cTCMV,466,1.00000000000002,0.0,0.0,1.2430040327008886e-138,1.2254195483452398e-138,0.0,81.0832893777399,7072.755804913408,0.0,-1.5645143600778733e-12,0.0015709673723178655
cTCMV,467,1.0000000000000202,0.0,0.0,2.0348150761912945e-138,1.9730074820637002e-138,0.0,81.34280266679563,7117.520966363934,0.0,1.6658649286405147e-12,0.0015708938455357949
cTCMV,468,1.0000000000000202,0.0,0.0,9.844157361767085e-138,9.54183342681648e-138,0.0,81.6027199968348,7162.497538874692,-1.4210854715202004e-14,-1.9575140119965084e-13,0.001568204391528735
cTCMV,469,1.0000000000000204,0.0,0.0,1.7750395628881597e-137,1.7403074519997599e-137,0.0,81.86300728494379,7207.6766989921125,0.0,3.390540886244464e-13,0.0015731252402722076
cTCMV,470,1.0000000000000202,0.0,0.0,7.191830052217724e-137,6.384747586424831e-137,0.0,82.12370971105307,7253.070178333665,0.0,-4.0590295881381966e-13,0.0015803699756782362
cTCMV,471,1.0000000000000202,0.0,0.0,2.1714932050778267e-136,2.1356566848453197e-136,0.0,82.38484137475297,7298.6810477185545,-1.4210854715202004e-14,3.416670158601365e-13,0.001582034101942857
cTCMV,472,1.0000000000000204,0.0,0.0,1.1514470552001063e-135,1.070899078333769e-135,0.0,82.64638528085484,7344.506738890621,0.0,5.477549837318296e-13,0.0015908515082608
cTCMV,473,1.0000000000000207,0.0,0.0,2.5458463760842784e-135,2.43100812924015e-135,0.0,82.90837998675724,7390.556603353233,-1.4210854715202004e-14,-1.846890479093033e-12,0.0015989693111175052
cTCMV,474,1.0000000000000204,0.0,0.0,7.995801225756958e-135,7.80023453635124e-135,0.0,83.170824323568,7436.830475286595,-1.4210854715202004e-14,-2.5773480571977814e-13,0.001603261913517947
cTCMV,475,1.0000000000000207,0.0,0.0,2.91542303021594e-134,2.677366800392989e-134,0.0,83.43367597587928,7483.31929573096,1.4210854715202004e-14,-5.567193841343743e-13,0.0016015458792136264
cTCMV,476,1.0000000000000207,0.0,0.0,4.027174021171495e-133,3.596353198323063e-133,0.0,83.6969702241943,7530.031741839639,0.0,1.8078529125109544e-13,0.001597546162703315
cTCMV,477,1.0000000000000207,0.0,0.0,1.0062047714798434e-122,1.0092938599650529e-123,0.0,83.96065092492269,7576.957428660608,0.0,2.2618365513871197e-13,0.0015903382434328782
cTCMV,478,1.0000000000000207,0.0,0.0,3.949066171957391e-111,4.534820095886822e-112,0.0,84.22473413497681,7624.0999741803225,0.0,1.1235116569724424e-12,0.0015821701952197017
