strategy,target,variant,time,wealth,mgh,theory,abs_error,rel_error
dTCMV,125,coupled_fine,5.0,50.0,10.163683998732745,10.543843257452167,0.3801592587194218,0.036055093900483885
dTCMV,125,coupled_fine,5.0,100.0,20.32736799746549,21.087686514904334,0.7603185174388436,0.036055093900483885
dTCMV,125,coupled_fine,5.0,250.0,50.818419993663724,52.71921628726084,1.9007962935971179,0.03605509390048405
dTCMV,125,coupled_fine,9.9921875,50.0,13.014294204831984,13.190154523813845,0.1758603189818615,0.013332695888009404
dTCMV,125,coupled_fine,9.9921875,100.0,26.028588409663968,26.38030904762769,0.351720637963723,0.013332695888009404
dTCMV,125,coupled_fine,9.9921875,250.0,65.07147102415992,65.95077261906923,0.8793015949093075,0.013332695888009404
dTCMV,125,coupled_mid,0.0,50.0,8.924595833153916,8.660367846876465,0.2642279862774508,0.030510018852461324
dTCMV,125,coupled_mid,0.0,100.0,17.84919166630783,17.32073569375293,0.5284559725549016,0.030510018852461324
dTCMV,125,coupled_mid,0.0,250.0,44.62297916576958,43.30183923438232,1.3211399313872576,0.030510018852461407
dTCMV,125,coupled_mid,5.0,50.0,9.705649452064476,10.543843257452167,0.8381938053876912,0.07949604190059192
dTCMV,125,coupled_mid,5.0,100.0,19.41129890412895,21.087686514904334,1.6763876107753823,0.07949604190059192
dTCMV,125,coupled_mid,5.0,250.0,48.52824726032238,52.71921628726084,4.190969026938461,0.07949604190059202
dTCMV,125,coupled_mid,9.984375,50.0,13.398498557822084,13.185167042134168,0.21333151568791564,0.016179659689270463
dTCMV,125,coupled_mid,9.984375,100.0,26.796997115644167,26.370334084268336,0.4266630313758313,0.016179659689270463
dTCMV,125,coupled_mid,9.984375,250.0,66.99249278911041,65.92583521067084,1.0666575784395746,0.016179659689270407
dTCMV,250,baseline,0.0,50.0,9.351673491584199,9.56457494419839,0.21290145261419013,0.022259374186129447
dTCMV,250,baseline,0.0,100.0,18.703346983168398,19.12914988839678,0.42580290522838027,0.022259374186129447
dTCMV,250,baseline,0.0,250.0,46.758367457921,47.82287472099195,1.0645072630709507,0.022259374186129447
dTCMV,250,baseline,5.0,50.0,29.639648575348005,28.722673547825337,0.9169750275226676,0.031925127930582005
dTCMV,250,baseline,5.0,100.0,59.27929715069601,57.445347095650675,1.8339500550453351,0.031925127930582005
dTCMV,250,baseline,5.0,250.0,148.19824287674,143.6133677391267,4.584875137613324,0.03192512793058191
dTCMV,250,baseline,9.96875,50.0,722.1600749910194,677.5245378118448,44.63553717917466,0.06588032563858283
dTCMV,250,baseline,9.96875,100.0,1444.3201499820389,1355.0490756236895,89.27107435834932,0.06588032563858283
dTCMV,250,baseline,9.96875,250.0,3610.800374955097,3387.622689059224,223.1776858958733,0.06588032563858283
dTCMV,250,control_narrow,0.0,50.0,9.351673412564452,9.56457494419839,0.21290153163393732,0.022259382447839735
dTCMV,250,control_narrow,0.0,100.0,18.703346825128904,19.12914988839678,0.42580306326787465,0.022259382447839735
dTCMV,250,control_narrow,0.0,250.0,46.758367062822266,47.82287472099195,1.0645076581696813,0.02225938244783962
dTCMV,250,control_narrow,5.0,50.0,29.63964839259068,28.722673547825337,0.9169748447653419,0.03192512156775769
dTCMV,250,control_narrow,5.0,100.0,59.27929678518136,57.445347095650675,1.8339496895306837,0.03192512156775769
dTCMV,250,control_narrow,5.0,250.0,148.1982419629534,143.6133677391267,4.584874223826716,0.03192512156775774
dTCMV,250,control_narrow,9.96875,50.0,722.1600783274366,677.5245378118448,44.635540515591856,0.0658803305630055
dTCMV,250,control_narrow,9.96875,100.0,1444.3201566548732,1355.0490756236895,89.27108103118371,0.0658803305630055
dTCMV,250,control_narrow,9.96875,250.0,3610.8003916371836,3387.622689059224,223.17770257795974,0.06588033056300564
dTCMV,250,control_wide,0.0,50.0,9.351673466213606,9.56457494419839,0.21290147798478287,0.02225937683868776
dTCMV,250,control_wide,0.0,100.0,18.703346932427213,19.12914988839678,0.42580295596956574,0.02225937683868776
dTCMV,250,control_wide,0.0,250.0,46.75836733106803,47.82287472099195,1.064507389923918,0.022259376838687832
dTCMV,250,control_wide,5.0,50.0,29.639648551655167,28.722673547825337,0.9169750038298297,0.03192512710569925
dTCMV,250,control_wide,5.0,100.0,59.279297103310334,57.445347095650675,1.8339500076596593,0.03192512710569925
dTCMV,250,control_wide,5.0,250.0,148.19824275827582,143.6133677391267,4.584875019149138,0.03192512710569918
dTCMV,250,control_wide,9.96875,50.0,722.1600707350183,677.5245378118448,44.635532923173514,0.06588031935688983
dTCMV,250,control_wide,9.96875,100.0,1444.3201414700366,1355.0490756236895,89.27106584634703,0.06588031935688983
dTCMV,250,control_wide,9.96875,250.0,3610.8003536750916,3387.622689059224,223.1776646158678,0.0658803193568899
dTCMV,250,coupled_fine,0.0,50.0,9.57993612833131,9.56457494419839,0.015361184132920869,0.0016060498477497472
dTCMV,250,coupled_fine,0.0,100.0,19.15987225666262,19.12914988839678,0.030722368265841737,0.0016060498477497472
dTCMV,250,coupled_fine,0.0,250.0,47.899680641656545,47.82287472099195,0.07680592066459724,0.0016060498477495984
dTCMV,250,coupled_fine,5.0,50.0,28.816606056691572,28.722673547825337,0.09393250886623505,0.003270326096553324
dTCMV,250,coupled_fine,5.0,100.0,57.633212113383145,57.445347095650675,0.1878650177324701,0.003270326096553324
dTCMV,250,coupled_fine,5.0,250.0,144.08303028345787,143.6133677391267,0.4696625443311859,0.0032703260965533986
dTCMV,250,coupled_fine,9.9921875,50.0,872.6920329257714,864.5071590953503,8.184873830421111,0.009467676171688436
dTCMV,250,coupled_fine,9.9921875,100.0,1745.3840658515428,1729.0143181907006,16.369747660842222,0.009467676171688436
dTCMV,250,coupled_fine,9.9921875,250.0,4363.4601646288575,4322.535795476751,40.92436915210601,0.00946767617168854
dTCMV,250,coupled_mid,0.0,50.0,9.705649295229517,9.56457494419839,0.14107435103112742,0.01474967281391833
dTCMV,250,coupled_mid,0.0,100.0,19.411298590459033,19.12914988839678,0.28214870206225484,0.01474967281391833
dTCMV,250,coupled_mid,0.0,250.0,48.52824647614759,47.82287472099195,0.7053717551556389,0.014749672813918369
dTCMV,250,coupled_mid,5.0,50.0,28.99915334433818,28.722673547825337,0.2764797965128416,0.009625837791613747
dTCMV,250,coupled_mid,5.0,100.0,57.99830668867636,57.445347095650675,0.5529595930256832,0.009625837791613747
dTCMV,250,coupled_mid,5.0,250.0,144.9957667216909,143.6133677391267,1.3823989825642116,0.009625837791613771
dTCMV,250,coupled_mid,9.984375,50.0,809.1642679667384,787.4417531547589,21.722514811979522,0.027586186184504133
dTCMV,250,coupled_mid,9.984375,100.0,1618.3285359334768,1574.8835063095178,43.445029623959044,0.027586186184504133
dTCMV,250,coupled_mid,9.984375,250.0,4045.821339833692,3937.2087657737943,108.61257405989772,0.02758618618450416
dTCMV,250,domain_narrow,0.0,50.0,9.351673491584199,9.56457494419839,0.21290145261419013,0.022259374186129447
dTCMV,250,domain_narrow,0.0,100.0,18.703346983168398,19.12914988839678,0.42580290522838027,0.022259374186129447
dTCMV,250,domain_narrow,0.0,250.0,46.758367457921,47.82287472099195,1.0645072630709507,0.022259374186129447
dTCMV,250,domain_narrow,5.0,50.0,29.639648575348005,28.722673547825337,0.9169750275226676,0.031925127930582005
dTCMV,250,domain_narrow,5.0,100.0,59.27929715069601,57.445347095650675,1.8339500550453351,0.031925127930582005
dTCMV,250,domain_narrow,5.0,250.0,148.19824287674,143.6133677391267,4.584875137613324,0.03192512793058191
dTCMV,250,domain_narrow,9.96875,50.0,722.1600749910194,677.5245378118448,44.63553717917466,0.06588032563858283
dTCMV,250,domain_narrow,9.96875,100.0,1444.3201499820389,1355.0490756236895,89.27107435834932,0.06588032563858283
dTCMV,250,domain_narrow,9.96875,250.0,3610.800374955097,3387.622689059224,223.1776858958733,0.06588032563858283
dTCMV,250,domain_wide,0.0,50.0,9.351673491584199,9.56457494419839,0.21290145261419013,0.022259374186129447
dTCMV,250,domain_wide,0.0,100.0,18.703346983168398,19.12914988839678,0.42580290522838027,0.022259374186129447
dTCMV,250,domain_wide,0.0,250.0,46.758367457921,47.82287472099195,1.0645072630709507,0.022259374186129447
dTCMV,250,domain_wide,5.0,50.0,29.639648575348005,28.722673547825337,0.9169750275226676,0.031925127930582005
dTCMV,250,domain_wide,5.0,100.0,59.27929715069601,57.445347095650675,1.8339500550453351,0.031925127930582005
dTCMV,250,domain_wide,5.0,250.0,148.19824287674,143.6133677391267,4.584875137613324,0.03192512793058191
dTCMV,250,domain_wide,9.96875,50.0,722.1600749910194,677.5245378118448,44.63553717917466,0.06588032563858283
dTCMV,250,domain_wide,9.96875,100.0,1444.3201499820389,1355.0490756236895,89.27107435834932,0.06588032563858283
dTCMV,250,domain_wide,9.96875,250.0,3610.800374955097,3387.622689059224,223.1776858958733,0.06588032563858283
dTCMV,250,gh_coarse,0.0,50.0,9.126391456026257,9.56457494419839,0.4381834881721325,0.04581316898331406
dTCMV,250,gh_coarse,0.0,100.0,18.252782912052513,19.12914988839678,0.876366976344265,0.04581316898331406
dTCMV,250,gh_coarse,0.0,250.0,45.63195728013129,47.82287472099195,2.190917440860659,0.04581316898331399
dTCMV,250,gh_coarse,5.0,50.0,29.622601178588106,28.722673547825337,0.8999276307627682,0.031331610870566184
dTCMV,250,gh_coarse,5.0,100.0,59.24520235717621,57.445347095650675,1.7998552615255363,0.031331610870566184
dTCMV,250,gh_coarse,5.0,250.0,148.11300589294052,143.6133677391267,4.499638153813834,0.031331610870566136
dTCMV,250,gh_coarse,9.96875,50.0,747.144631147256,677.5245378118448,69.62009333541118,0.10275656371097422
dTCMV,250,gh_coarse,9.96875,100.0,1494.289262294512,1355.0490756236895,139.24018667082237,0.10275656371097422
dTCMV,250,gh_coarse,9.96875,250.0,3735.72315573628,3387.622689059224,348.1004666770564,0.10275656371097434
dTCMV,250,gh_fine,0.0,50.0,9.632943503126242,9.56457494419839,0.06836855892785287,0.007148102171474267
dTCMV,250,gh_fine,0.0,100.0,19.265887006252484,19.12914988839678,0.13673711785570575,0.007148102171474267
dTCMV,250,gh_fine,0.0,250.0,48.16471751563122,47.82287472099195,0.3418427946392697,0.007148102171474378
dTCMV,250,gh_fine,5.0,50.0,29.481691910915604,28.722673547825337,0.7590183630902665,0.026425756008626625
dTCMV,250,gh_fine,5.0,100.0,58.96338382183121,57.445347095650675,1.518036726180533,0.026425756008626625
dTCMV,250,gh_fine,5.0,250.0,147.408459554578,143.6133677391267,3.7950918154513147,0.026425756008626504
dTCMV,250,gh_fine,9.96875,50.0,722.7198941201774,677.5245378118448,45.195356308332634,0.06670659701019394
dTCMV,250,gh_fine,9.96875,100.0,1445.4397882403548,1355.0490756236895,90.39071261666527,0.06670659701019394
dTCMV,250,gh_fine,9.96875,250.0,3613.599470600887,3387.622689059224,225.97678154166306,0.06670659701019391
dTCMV,250,optimizer_coarse,0.0,50.0,9.351685098562012,9.56457494419839,0.21288984563637747,0.022258160647850918
dTCMV,250,optimizer_coarse,0.0,100.0,18.703370197124023,19.12914988839678,0.42577969127275495,0.022258160647850918
dTCMV,250,optimizer_coarse,0.0,250.0,46.758425492810055,47.82287472099195,1.0644492281818927,0.02225816064785103
dTCMV,250,optimizer_coarse,5.0,50.0,29.63963780394319,28.722673547825337,0.9169642561178541,0.03192475291657798
dTCMV,250,optimizer_coarse,5.0,100.0,59.27927560788638,57.445347095650675,1.8339285122357083,0.03192475291657798
dTCMV,250,optimizer_coarse,5.0,250.0,148.19818901971595,143.6133677391267,4.584821280589267,0.03192475291657795
dTCMV,250,optimizer_coarse,9.96875,50.0,722.1600707350183,677.5245378118448,44.635532923173514,0.06588031935688983
dTCMV,250,optimizer_coarse,9.96875,100.0,1444.3201414700366,1355.0490756236895,89.27106584634703,0.06588031935688983
dTCMV,250,optimizer_coarse,9.96875,250.0,3610.8003536750916,3387.622689059224,223.1776646158678,0.0658803193568899
dTCMV,250,optimizer_fine,0.0,50.0,9.351673476482791,9.56457494419839,0.21290146771559826,0.02225937576501907
dTCMV,250,optimizer_fine,0.0,100.0,18.703346952965582,19.12914988839678,0.4258029354311965,0.02225937576501907
dTCMV,250,optimizer_fine,0.0,250.0,46.75836738241396,47.82287472099195,1.0645073385779895,0.022259375765019032
dTCMV,250,optimizer_fine,5.0,50.0,29.63964848878081,28.722673547825337,0.9169749409554733,0.03192512491668449
dTCMV,250,optimizer_fine,5.0,100.0,59.27929697756162,57.445347095650675,1.8339498819109465,0.03192512491668449
dTCMV,250,optimizer_fine,5.0,250.0,148.19824244390406,143.6133677391267,4.584874704777377,0.03192512491668457
dTCMV,250,optimizer_fine,9.96875,50.0,722.1600783274366,677.5245378118448,44.635540515591856,0.0658803305630055
dTCMV,250,optimizer_fine,9.96875,100.0,1444.3201566548732,1355.0490756236895,89.27108103118371,0.0658803305630055
dTCMV,250,optimizer_fine,9.96875,250.0,3610.8003916371836,3387.622689059224,223.17770257795974,0.06588033056300564
dTCMV,250,space_coarse,0.0,50.0,12.425709860877163,9.56457494419839,2.8611349166787736,0.29913874201113977
dTCMV,250,space_coarse,0.0,100.0,24.851419721754326,19.12914988839678,5.722269833357547,0.29913874201113977
dTCMV,250,space_coarse,0.0,250.0,62.128549304385814,47.82287472099195,14.305674583393866,0.2991387420111397
dTCMV,250,space_coarse,5.0,50.0,27.804909190705736,28.722673547825337,0.9177643571196015,0.03195260899343012
dTCMV,250,space_coarse,5.0,100.0,55.60981838141147,57.445347095650675,1.835528714239203,0.03195260899343012
dTCMV,250,space_coarse,5.0,250.0,139.02454595352867,143.6133677391267,4.5888217855980145,0.03195260899343018
dTCMV,250,space_coarse,9.96875,50.0,723.8925535567794,677.5245378118448,46.36801574493461,0.06843739696083372
dTCMV,250,space_coarse,9.96875,100.0,1447.7851071135588,1355.0490756236895,92.73603148986922,0.06843739696083372
dTCMV,250,space_coarse,9.96875,250.0,3619.4627677838967,3387.622689059224,231.84007872467282,0.06843739696083365
dTCMV,250,space_fine,0.0,50.0,9.35167349484165,9.56457494419839,0.21290144935673894,0.022259373845554858
dTCMV,250,space_fine,0.0,100.0,18.7033469896833,19.12914988839678,0.4258028987134779,0.022259373845554858
dTCMV,250,space_fine,0.0,250.0,46.75836747420825,47.82287472099195,1.0645072467836982,0.02225937384555493
dTCMV,250,space_fine,5.0,50.0,29.639647951692073,28.722673547825337,0.9169744038667353,0.03192510621756385
dTCMV,250,space_fine,5.0,100.0,59.279295903384146,57.445347095650675,1.8339488077334707,0.03192510621756385
dTCMV,250,space_fine,5.0,250.0,148.19823975846035,143.6133677391267,4.584872019333659,0.031925106217563726
dTCMV,250,space_fine,9.96875,50.0,722.7986718065624,677.5245378118448,45.27413399471766,0.06682286982687959
dTCMV,250,space_fine,9.96875,100.0,1445.5973436131248,1355.0490756236895,90.54826798943532,0.06682286982687959
dTCMV,250,space_fine,9.96875,250.0,3613.9933590328124,3387.622689059224,226.37066997358852,0.06682286982687966
dTCMV,250,time_coarse,0.0,50.0,10.146944572751382,9.56457494419839,0.5823696285529927,0.060888187081041406
dTCMV,250,time_coarse,0.0,100.0,20.293889145502764,19.12914988839678,1.1647392571059854,0.060888187081041406
dTCMV,250,time_coarse,0.0,250.0,50.73472286375691,47.82287472099195,2.91184814276496,0.06088818708104133
dTCMV,250,time_coarse,5.0,50.0,30.26607395803357,28.722673547825337,1.543400410208232,0.05373456644411455
dTCMV,250,time_coarse,5.0,100.0,60.53214791606714,57.445347095650675,3.086800820416464,0.05373456644411455
dTCMV,250,time_coarse,5.0,250.0,151.33036979016785,143.6133677391267,7.717002051041163,0.053734566444114576
dTCMV,250,time_coarse,9.9375,50.0,620.947626849896,544.8244874545746,76.12313939532135,0.13972048090380335
dTCMV,250,time_coarse,9.9375,100.0,1241.895253699792,1089.6489749091493,152.2462787906427,0.13972048090380335
dTCMV,250,time_coarse,9.9375,250.0,3104.7381342494796,2724.1224372728734,380.61569697660616,0.13972048090380312
dTCMV,250,time_fine,0.0,50.0,9.261235394526732,9.56457494419839,0.3033395496716569,0.03171490123099034
dTCMV,250,time_fine,0.0,100.0,18.522470789053465,19.12914988839678,0.6066790993433138,0.03171490123099034
dTCMV,250,time_fine,0.0,250.0,46.30617697263366,47.82287472099195,1.5166977483582897,0.03171490123099045
dTCMV,250,time_fine,5.0,50.0,28.999153273446403,28.722673547825337,0.2764797256210656,0.009625835323466904
dTCMV,250,time_fine,5.0,100.0,57.998306546892806,57.445347095650675,0.5529594512421312,0.009625835323466904
dTCMV,250,time_fine,5.0,250.0,144.99576636723202,143.6133677391267,1.382398628105335,0.009625835323466954
dTCMV,250,time_fine,9.984375,50.0,809.1642612737337,787.4417531547589,21.722508118974815,0.027586177684821862
dTCMV,250,time_fine,9.984375,100.0,1618.3285225474674,1574.8835063095178,43.44501623794963,0.027586177684821862
dTCMV,250,time_fine,9.984375,250.0,4045.8213063686685,3937.2087657737943,108.61254059487419,0.027586177684821894
